ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
0.551,-0.098,1.962,3.88,-8.938,2.591,0.3,-15.15,53.1,-0.489,0.306,0.678,-0.453
0.667,-0.185,1.792,3.65,-9.125,2.754,0.6,-15.45,51.0,-0.486,0.311,0.673,-0.46
0.65,-0.138,1.73,3.664,-9.274,3.353,-0.15,-13.5,54.0,-0.483,0.315,0.668,-0.466
0.55,0.028,1.629,3.391,-9.302,2.951,0.9,-15.75,51.75,-0.481,0.32,0.663,-0.472
0.575,0.107,1.526,2.922,-9.422,3.152,2.4,-14.4,54.3,-0.48,0.324,0.658,-0.478
0.554,0.071,1.499,2.73,-9.642,2.797,2.7,-13.65,51.6,-0.478,0.329,0.653,-0.483
0.408,0.152,1.394,2.807,-9.379,2.596,2.7,-13.65,51.6,-0.477,0.333,0.648,-0.488
0.516,0.034,1.328,1.734,-9.369,2.548,3.6,-14.1,52.8,-0.475,0.337,0.644,-0.492
0.456,0.025,1.158,1.629,-9.82,3.051,4.8,-13.65,54.6,-0.474,0.341,0.64,-0.497
0.455,0.149,1.12,1.178,-9.705,3.128,4.35,-12.6,53.85,-0.473,0.344,0.635,-0.501
0.389,0.073,1.039,0.417,-9.226,3.023,6.3,-12.6,53.1,-0.472,0.348,0.631,-0.505
0.322,0.031,0.797,0.359,-9.388,2.936,6.0,-12.15,53.55,-0.472,0.35,0.628,-0.508
0.302,-0.035,0.628,0.527,-9.681,3.104,6.75,-12.6,54.3,-0.471,0.352,0.625,-0.511
0.387,0.122,0.743,1.494,-9.513,3.511,6.75,-12.6,54.3,-0.471,0.354,0.621,-0.513
0.292,0.22,0.621,1.523,-9.532,3.942,8.1,-12.0,53.25,-0.472,0.357,0.617,-0.516
0.175,0.108,0.597,1.202,-9.039,3.573,7.35,-10.5,55.2,-0.471,0.359,0.615,-0.517
0.165,0.159,0.429,1.039,-9.187,3.358,7.95,-11.1,53.85,-0.472,0.361,0.612,-0.519
0.179,0.113,0.429,0.881,-8.804,2.73,9.0,-11.25,54.9,-0.472,0.363,0.609,-0.52
0.222,0.135,0.301,1.265,-8.828,2.879,7.35,-10.95,52.95,-0.473,0.364,0.607,-0.521
0.353,0.007,0.265,1.154,-8.651,2.357,9.15,-11.85,53.85,-0.474,0.365,0.604,-0.523
0.394,-0.131,0.207,1.011,-8.708,2.615,8.7,-12.15,54.6,-0.474,0.365,0.602,-0.525
0.301,-0.077,0.175,1.183,-9.168,2.371,9.0,-11.7,52.95,-0.475,0.365,0.601,-0.527
0.398,-0.113,0.155,0.69,-8.89,2.275,8.4,-11.1,55.35,-0.475,0.365,0.599,-0.528
0.444,-0.103,-0.048,0.254,-8.608,1.839,8.4,-11.1,55.35,-0.477,0.364,0.597,-0.53
0.553,-0.195,-0.244,0.01,-8.167,1.231,8.55,-12.0,55.2,-0.478,0.363,0.595,-0.531
0.913,-0.333,-0.423,0.388,-7.99,1.49,8.1,-10.5,54.9,-0.48,0.359,0.594,-0.533
1.115,-0.332,-0.643,1.035,-7.813,1.547,8.7,-11.55,56.55,-0.484,0.354,0.592,-0.536
1.401,-0.532,-0.776,1.36,-8.095,1.815,8.7,-10.35,55.05,-0.487,0.348,0.59,-0.539
1.513,-0.472,-0.793,1.581,-8.325,2.764,6.75,-10.8,56.85,-0.491,0.341,0.587,-0.542
1.45,-0.484,-0.746,2.438,-9.034,4.958,8.1,-9.75,57.15,-0.495,0.335,0.585,-0.545
1.017,-0.507,-0.523,2.932,-9.173,4.622,8.1,-9.75,57.15,-0.498,0.329,0.583,-0.548
0.783,-0.436,-0.418,2.697,-8.838,4.263,7.5,-9.6,57.6,-0.5,0.325,0.582,-0.549
0.603,-0.583,-0.361,2.194,-8.938,4.349,5.4,-8.25,59.4,-0.501,0.322,0.581,-0.551
0.537,-0.792,-0.279,1.744,-8.579,3.846,4.8,-8.55,58.05,-0.501,0.318,0.581,-0.553
0.55,-0.507,-0.309,1.729,-8.244,2.788,5.55,-8.85,58.35,-0.502,0.315,0.581,-0.555
0.99,-0.333,-0.183,1.533,-8.426,3.123,7.2,-8.1,58.8,-0.504,0.312,0.578,-0.558
1.305,-0.132,-0.217,1.423,-8.756,4.531,7.2,-8.85,58.8,-0.507,0.308,0.574,-0.561
1.156,0.115,-0.319,1.418,-8.747,5.058,5.1,-8.85,59.85,-0.511,0.305,0.57,-0.564
1.211,0.021,-0.42,1.164,-8.593,4.598,6.75,-7.35,59.1,-0.515,0.301,0.566,-0.566
1.066,-0.005,-0.635,1.001,-8.675,4.737,6.75,-7.35,59.1,-0.519,0.298,0.563,-0.568
0.989,-0.24,-0.86,0.901,-8.445,4.551,7.2,-7.35,59.1,-0.522,0.293,0.561,-0.569
1.025,-0.279,-0.901,1.011,-8.124,4.694,4.35,-7.8,61.5,-0.526,0.287,0.559,-0.57
1.142,0.109,-0.982,1.451,-8.09,4.986,4.35,-5.55,60.3,-0.532,0.282,0.556,-0.57
1.39,0.522,-1.047,1.772,-8.292,5.796,4.35,-5.85,59.55,-0.539,0.278,0.551,-0.571
1.321,0.787,-1.105,1.835,-8.153,5.829,3.75,-6.0,60.15,-0.547,0.274,0.545,-0.57
1.193,0.795,-1.293,1.791,-7.995,5.729,3.6,-5.85,63.0,-0.555,0.27,0.54,-0.569
0.87,0.486,-1.478,1.672,-7.434,4.752,4.8,-4.35,61.5,-0.562,0.265,0.538,-0.567
0.968,0.066,-1.671,1.375,-6.797,3.219,3.75,-5.4,60.9,-0.569,0.259,0.536,-0.564
1.26,-0.417,-1.888,1.83,-6.634,3.008,4.2,-4.2,61.2,-0.575,0.25,0.535,-0.563
1.254,-0.501,-2.104,2.591,-5.748,3.07,4.2,-4.2,61.2,-0.582,0.24,0.535,-0.56
1.895,-0.394,-2.239,3.109,-5.542,3.87,3.15,-4.8,63.0,-0.59,0.228,0.533,-0.559
1.994,-0.19,-2.401,3.88,-5.341,5.715,1.95,-3.3,61.8,-0.599,0.215,0.53,-0.557
1.935,-0.366,-2.405,4.316,-5.355,7.123,1.95,-4.8,62.55,-0.608,0.202,0.527,-0.555
1.768,-0.415,-2.543,4.153,-5.145,7.132,1.2,-2.1,62.55,-0.617,0.188,0.525,-0.553
1.937,-1.321,-2.407,3.693,-4.685,4.177,0.15,-3.9,63.9,-0.622,0.173,0.525,-0.551
2.259,-1.616,-2.645,4.685,-4.048,7.147,-1.95,-0.6,64.8,-0.628,0.154,0.525,-0.55
2.03,-1.499,-2.668,6.548,-3.449,6.443,-1.95,-0.6,64.8,-0.634,0.136,0.525,-0.548
2.19,-1.574,-2.514,8.842,-4.297,8.823,-4.95,0.15,63.9,-0.639,0.118,0.525,-0.546
1.515,-1.489,-2.083,10.452,-4.306,9.254,-3.3,0.9,63.9,-0.643,0.104,0.526,-0.544
1.027,-1.349,-1.598,9.781,-4.119,7.736,-6.3,2.1,65.25,-0.645,0.092,0.528,-0.541
0.926,-1.027,-1.336,8.603,-3.123,6.984,-6.9,2.4,63.45,-0.647,0.083,0.529,-0.54
1.238,-0.716,-1.291,6.634,-3.118,6.586,-7.95,2.55,64.05,-0.65,0.073,0.528,-0.539
1.118,-0.605,-1.407,6.155,-2.62,8.09,-7.8,3.9,66.15,-0.654,0.065,0.526,-0.537
0.82,-0.471,-1.553,6.586,-2.481,7.07,-7.8,3.9,66.15,-0.658,0.057,0.525,-0.534
0.744,-0.519,-1.508,7.362,-2.821,7.87,-7.35,3.15,64.2,-0.662,0.049,0.524,-0.531
0.529,-0.439,-1.438,7.592,-2.697,7.166,-7.8,4.2,64.95,-0.665,0.042,0.524,-0.527
0.349,-0.499,-1.466,7.3,-2.544,6.912,-7.8,4.2,64.95,-0.669,0.036,0.524,-0.523
0.248,-0.645,-1.393,6.898,-1.844,6.165,-11.7,4.65,64.95,-0.672,0.03,0.525,-0.519
0.468,-0.6,-1.588,6.639,-1.557,5.614,-9.15,5.1,66.3,-0.675,0.022,0.525,-0.514
0.547,-0.68,-1.586,7.444,-2.06,6.974,-11.7,4.95,64.65,-0.679,0.015,0.525,-0.51
0.214,-0.6,-1.538,7.659,-1.993,6.538,-11.4,6.0,64.2,-0.682,0.008,0.526,-0.505
0.084,-0.466,-1.477,7.391,-1.461,6.308,-10.95,6.0,64.2,-0.685,0.003,0.527,-0.5
-0.061,-0.341,-1.45,7.645,-1.36,5.777,-12.0,7.05,64.5,-0.689,-0.001,0.528,-0.494
0.033,-0.219,-1.437,6.946,-1.198,5.719,-12.0,7.05,64.5,-0.692,-0.006,0.528,-0.489
0.065,0.018,-1.66,7.468,-0.896,5.686,-13.35,7.2,64.95,-0.697,-0.011,0.527,-0.483
0.027,-0.007,-1.433,7.856,-0.656,5.446,-13.2,7.2,64.95,-0.701,-0.015,0.526,-0.477
0.01,-0.11,-1.425,7.932,-1.02,6.754,-12.6,7.2,64.65,-0.705,-0.019,0.526,-0.472
-0.229,-0.014,-1.314,7.975,-1.116,6.759,-12.15,6.45,65.4,-0.709,-0.021,0.525,-0.466
-0.503,0.201,-1.279,8.186,-0.632,6.625,-13.2,7.35,64.5,-0.714,-0.022,0.525,-0.46
-0.472,0.181,-1.044,8.641,-0.661,6.28,-12.3,6.3,64.05,-0.717,-0.023,0.525,-0.454
-0.507,0.206,-0.92,8.622,-0.896,5.844,-12.3,6.3,64.05,-0.721,-0.023,0.524,-0.449
-0.644,0.153,-0.774,8.119,-0.704,5.968,-12.75,6.6,64.8,-0.724,-0.022,0.525,-0.444
-0.76,0.115,-0.789,7.985,-0.632,5.743,-14.4,7.35,66.3,-0.726,-0.022,0.525,-0.439
-0.858,0.04,-0.669,8.177,-0.541,5.944,-14.4,7.05,66.0,-0.729,-0.02,0.526,-0.434
-0.831,-0.079,-0.505,8.957,-0.872,5.983,-12.3,5.55,66.75,-0.73,-0.019,0.528,-0.429
-0.888,0.04,-0.31,9.398,-0.829,5.71,-13.5,4.8,64.05,-0.732,-0.016,0.529,-0.425
-0.79,0.062,-0.129,8.924,-1.15,5.509,-13.95,4.8,65.55,-0.733,-0.014,0.53,-0.422
-0.936,0.122,-0.056,7.942,-1.097,5.829,-15.15,4.05,66.3,-0.734,-0.01,0.531,-0.419
-0.78,0.231,-0.004,7.243,-0.996,5.873,-12.6,4.65,63.9,-0.735,-0.007,0.531,-0.417
-0.813,0.284,-0.024,7.037,-0.996,5.93,-12.9,4.95,65.4,-0.737,-0.003,0.531,-0.414
-0.87,0.414,-0.185,7.07,-0.958,5.758,-12.9,4.95,65.4,-0.739,0.001,0.531,-0.411
-0.617,0.365,-0.224,7.405,-1.312,5.839,-12.15,3.45,65.7,-0.741,0.003,0.53,-0.408
-0.732,0.51,-0.28,7.583,-1.303,5.988,-12.9,2.4,64.65,-0.744,0.006,0.529,-0.404
-0.597,0.446,-0.285,7.956,-1.188,5.647,-12.15,2.7,64.65,-0.746,0.009,0.528,-0.401
-0.482,0.372,-0.132,7.937,-1.336,5.767,-12.15,3.45,65.4,-0.748,0.011,0.527,-0.399
-0.504,0.39,-0.189,7.674,-1.265,5.604,-12.75,2.85,64.5,-0.75,0.013,0.527,-0.397
-0.368,0.333,-0.15,7.381,-0.8,5.48,-9.75,2.7,64.65,-0.751,0.014,0.526,-0.395
-0.061,0.4,-0.195,6.965,-0.532,6.213,-9.75,2.7,64.65,-0.754,0.015,0.523,-0.393
0.04,0.456,-0.381,6.864,-0.79,6.251,-12.75,1.8,63.75,-0.756,0.014,0.521,-0.392
0.142,0.346,-0.346,7.19,-0.91,6.505,-12.75,1.8,63.75,-0.758,0.014,0.519,-0.39
0.212,0.319,-0.357,7.659,-0.848,6.754,-12.15,1.65,63.9,-0.761,0.012,0.516,-0.389
0.212,0.224,-0.324,8.157,-0.786,6.749,-12.0,2.55,64.8,-0.762,0.011,0.515,-0.388
0.258,0.08,-0.171,8.162,-0.747,6.979,-11.7,3.15,63.15,-0.764,0.01,0.513,-0.388
0.407,0.128,-0.094,7.683,-0.651,7.099,-11.7,2.7,63.9,-0.765,0.008,0.511,-0.388
0.658,0.149,-0.066,7.204,-0.354,7.482,-11.55,2.55,65.55,-0.766,0.006,0.509,-0.389
0.677,0.222,-0.009,7.243,-0.431,8.498,-11.4,3.45,65.7,-0.767,0.003,0.505,-0.39
0.492,0.398,-0.156,7.094,-0.503,8.421,-11.4,2.7,64.65,-0.769,0.002,0.502,-0.391
0.36,0.296,0.012,6.61,-0.886,8.407,-11.4,2.7,64.65,-0.771,0.001,0.499,-0.392
0.193,0.307,0.075,6.261,-0.604,7.846,-11.7,4.65,64.2,-0.772,0.001,0.497,-0.392
0.343,0.313,-0.042,6.213,-0.431,7.223,-12.75,3.3,64.8,-0.774,0.0,0.494,-0.392
0.274,0.094,0.034,6.687,-0.532,6.917,-12.3,4.35,63.0,-0.774,-0.0,0.492,-0.393
0.257,0.073,0.073,6.859,-0.326,6.419,-11.4,4.65,64.65,-0.775,-0.001,0.491,-0.394
0.341,-0.074,0.222,7.314,-0.493,6.663,-10.8,4.05,65.25,-0.775,-0.002,0.49,-0.395
0.323,-0.039,0.328,7.405,-0.24,6.62,-10.8,4.05,62.55,-0.775,-0.003,0.489,-0.397
0.351,-0.096,0.44,6.95,-0.335,6.946,-10.8,4.05,62.55,-0.774,-0.004,0.488,-0.399
0.215,0.012,0.502,6.874,-0.072,6.864,-11.7,4.95,63.45,-0.774,-0.003,0.487,-0.401
0.233,0.046,0.639,6.754,-0.278,7.123,-11.7,4.95,63.45,-0.773,-0.003,0.485,-0.404
0.206,0.213,0.748,6.682,-0.081,7.051,-11.4,4.2,64.2,-0.773,-0.001,0.483,-0.407
0.128,0.255,0.778,6.174,-0.139,6.797,-10.8,4.35,64.05,-0.773,0.0,0.481,-0.41
0.105,0.353,0.743,5.796,-0.211,6.356,-11.4,4.95,64.65,-0.773,0.002,0.479,-0.412
0.111,0.266,0.788,5.925,-0.441,6.778,-11.7,4.2,64.2,-0.772,0.004,0.477,-0.415
0.076,0.416,0.706,5.671,-0.12,6.835,-10.35,4.8,65.25,-0.772,0.006,0.474,-0.418
0.017,0.525,0.625,5.633,-0.431,7.18,-11.1,4.8,64.5,-0.773,0.009,0.471,-0.42
-0.075,0.418,0.654,6.026,-0.484,6.677,-11.1,4.8,64.5,-0.773,0.011,0.469,-0.422
-0.133,0.491,0.59,5.863,-0.57,6.155,-9.0,6.0,64.65,-0.774,0.014,0.467,-0.424
-0.05,0.439,0.566,5.997,-0.857,6.821,-8.4,4.35,66.3,-0.774,0.017,0.465,-0.426
-0.26,0.488,0.501,6.045,-0.92,6.419,-8.55,3.45,64.95,-0.775,0.02,0.463,-0.427
-0.241,0.578,0.526,5.844,-0.757,6.165,-8.1,4.65,64.65,-0.775,0.023,0.46,-0.428
-0.106,0.703,0.314,5.604,-0.599,5.499,-7.95,6.3,64.05,-0.777,0.025,0.457,-0.428
0.024,0.605,0.283,6.016,-0.489,6.04,-7.35,3.9,64.95,-0.778,0.027,0.454,-0.429
0.224,0.429,0.23,6.773,-0.805,6.955,-7.95,5.1,63.75,-0.779,0.027,0.451,-0.43
0.009,0.525,0.222,7.324,-1.073,7.41,-6.15,5.4,64.95,-0.781,0.029,0.449,-0.43
0.019,0.575,0.346,7.319,-1.068,7.41,-7.5,3.6,65.25,-0.782,0.031,0.446,-0.431
0.014,0.595,0.319,6.984,-1.059,6.811,-7.5,3.6,65.25,-0.783,0.032,0.443,-0.432
-0.037,0.452,0.323,6.773,-1.015,6.917,-7.35,5.4,65.7,-0.783,0.034,0.441,-0.433
0.113,0.318,0.302,6.629,-0.901,7.104,-5.7,5.4,65.4,-0.784,0.035,0.439,-0.434
0.081,0.327,0.258,6.582,-1.14,7.621,-5.4,5.7,64.65,-0.785,0.035,0.437,-0.435
-0.005,0.25,0.278,6.481,-1.126,7.726,-6.3,4.35,64.8,-0.785,0.036,0.435,-0.435
-0.045,0.203,0.251,6.423,-1.097,7.827,-6.0,4.05,66.0,-0.785,0.037,0.434,-0.436
-0.168,0.119,0.146,6.457,-0.977,8.177,-6.15,3.9,64.65,-0.786,0.038,0.433,-0.436
-0.156,0.172,0.145,6.596,-0.838,7.99,-6.15,3.9,64.65,-0.786,0.04,0.432,-0.436
-0.183,0.316,0.0,6.438,-0.762,7.516,-6.75,4.8,64.05,-0.788,0.041,0.431,-0.435
-0.122,0.325,-0.049,6.452,-0.776,7.257,-7.2,4.35,66.0,-0.789,0.041,0.429,-0.434
-0.078,0.174,-0.017,6.826,-0.795,7.065,-4.5,4.95,64.2,-0.79,0.042,0.428,-0.434
-0.036,0.16,-0.1,6.696,-0.891,7.156,-6.9,4.2,64.95,-0.791,0.042,0.427,-0.433
0.042,0.072,-0.089,6.395,-0.685,7.257,-7.2,4.05,63.0,-0.792,0.041,0.426,-0.432
0.073,-0.032,-0.044,6.481,-0.69,7.468,-5.4,4.95,64.2,-0.792,0.04,0.426,-0.432
0.079,-0.017,-0.196,6.61,-0.479,7.353,-6.0,5.1,64.5,-0.793,0.039,0.425,-0.431
0.23,-0.158,-0.149,6.524,-0.45,7.401,-5.4,5.7,64.2,-0.794,0.037,0.425,-0.43
0.222,-0.045,-0.207,6.328,-0.805,7.669,-5.4,5.7,64.2,-0.794,0.036,0.424,-0.43
0.26,0.021,-0.268,5.782,-0.843,7.755,-5.55,5.1,65.55,-0.796,0.034,0.423,-0.429
0.337,0.009,-0.358,4.814,-0.666,7.506,-7.2,6.6,65.25,-0.797,0.032,0.421,-0.428
0.346,0.077,-0.602,4.589,-0.259,7.803,-6.15,5.7,66.15,-0.799,0.029,0.419,-0.426
0.341,-0.126,-0.659,5.609,-0.206,7.947,-5.1,6.6,65.25,-0.801,0.026,0.418,-0.424
0.28,-0.211,-0.639,6.701,0.0,8.105,-6.15,5.7,65.4,-0.802,0.022,0.418,-0.422
0.261,-0.219,-0.606,7.956,-0.067,8.349,-6.3,5.55,64.8,-0.804,0.019,0.418,-0.419
0.186,-0.175,-0.368,8.325,-0.278,8.258,-5.4,4.95,64.95,-0.804,0.017,0.418,-0.418
-0.012,-0.099,-0.131,8.205,-0.283,8.277,-6.15,6.0,66.9,-0.805,0.016,0.418,-0.417
-0.167,-0.09,0.135,7.228,-0.244,7.817,-6.0,5.1,65.25,-0.805,0.017,0.418,-0.417
-0.142,-0.094,0.262,6.543,-0.005,7.094,-6.0,5.1,65.25,-0.805,0.017,0.418,-0.417
-0.174,-0.075,0.278,5.806,-0.225,6.706,-5.55,5.85,63.75,-0.804,0.018,0.418,-0.418
-0.066,-0.116,0.28,5.576,-0.398,7.027,-6.9,6.45,64.95,-0.804,0.019,0.418,-0.418
-0.124,-0.046,0.228,5.59,-0.556,6.926,-6.6,7.2,65.4,-0.804,0.019,0.418,-0.419
-0.167,-0.006,0.162,5.671,-0.723,6.644,-6.9,6.45,65.7,-0.804,0.02,0.418,-0.419
-0.048,-0.006,0.127,5.791,-0.862,6.735,-6.0,5.55,64.8,-0.804,0.02,0.418,-0.419
-0.038,-0.019,0.016,6.079,-0.675,6.673,-7.35,5.7,64.65,-0.804,0.02,0.417,-0.419
0.14,-0.024,-0.016,6.088,-0.91,6.926,-7.35,5.7,64.65,-0.805,0.019,0.417,-0.419
0.18,-0.024,-0.109,6.716,-0.929,7.745,-6.3,5.55,64.05,-0.805,0.018,0.416,-0.418
0.088,0.047,-0.009,7.08,-1.126,7.985,-7.35,6.45,65.4,-0.806,0.018,0.415,-0.418
-0.02,0.007,0.068,7.147,-1.212,8.215,-7.35,6.45,65.4,-0.806,0.018,0.415,-0.418
-0.135,0.069,0.145,7.008,-1.317,7.899,-7.2,5.1,65.55,-0.806,0.019,0.414,-0.418
-0.256,0.153,0.162,6.706,-1.427,7.798,-7.35,6.75,65.4,-0.806,0.02,0.414,-0.418
-0.14,0.136,0.219,5.916,-1.389,7.276,-5.7,5.4,63.9,-0.807,0.022,0.413,-0.418
-0.206,0.142,0.087,5.523,-1.461,7.276,-7.8,6.45,64.65,-0.807,0.023,0.412,-0.418
-0.186,0.214,0.014,5.25,-1.471,7.233,-5.55,6.6,65.55,-0.808,0.024,0.411,-0.417
-0.141,0.06,0.011,5.384,-1.351,7.19,-6.75,6.3,64.8,-0.808,0.025,0.411,-0.417
-0.166,0.093,-0.062,5.37,-1.078,7.266,-6.75,6.3,64.8,-0.809,0.025,0.41,-0.416
-0.104,0.01,-0.115,5.585,-0.924,7.175,-5.7,5.4,66.9,-0.81,0.025,0.41,-0.415
-0.021,-0.049,-0.128,6.055,-0.91,7.319,-6.0,4.8,64.5,-0.81,0.025,0.41,-0.414
-0.147,0.055,-0.206,6.328,-0.786,7.516,-5.55,4.35,66.0,-0.811,0.025,0.409,-0.413
-0.175,-0.021,-0.097,6.582,-0.833,7.966,-6.6,4.95,66.15,-0.812,0.025,0.409,-0.412
-0.257,0.174,-0.123,6.491,-0.618,7.453,-6.9,4.95,65.7,-0.813,0.026,0.409,-0.411
-0.23,0.094,-0.06,6.332,-0.445,7.487,-6.75,5.85,66.75,-0.813,0.027,0.408,-0.41
-0.217,0.112,-0.011,6.471,-0.58,7.54,-6.75,5.85,66.75,-0.814,0.028,0.408,-0.409
-0.308,0.092,-0.004,6.696,-0.541,7.506,-6.9,5.7,64.65,-0.814,0.029,0.408,-0.408
-0.171,0.098,-0.013,6.285,-0.57,6.946,-6.9,5.7,64.65,-0.815,0.029,0.407,-0.407
-0.216,0.06,-0.049,6.308,-0.833,7.52,-6.15,4.65,65.7,-0.816,0.03,0.407,-0.406
-0.23,0.086,-0.036,6.529,-0.901,7.195,-6.3,4.8,65.25,-0.816,0.031,0.407,-0.405
-0.11,0.031,-0.029,6.433,-0.8,7.477,-5.7,5.4,65.7,-0.817,0.031,0.406,-0.405
-0.142,0.122,-0.084,6.452,-0.953,7.635,-5.4,4.2,64.95,-0.817,0.032,0.406,-0.404
-0.102,0.061,0.03,6.414,-1.078,7.784,-5.4,6.0,65.7,-0.818,0.032,0.405,-0.403
-0.186,0.129,0.077,6.237,-0.963,7.75,-5.1,4.8,63.75,-0.818,0.033,0.405,-0.403
-0.206,0.219,-0.013,5.844,-1.02,7.31,-5.1,4.8,63.75,-0.819,0.034,0.404,-0.402
-0.194,0.227,-0.008,5.882,-1.236,7.506,-6.3,5.1,64.8,-0.82,0.035,0.403,-0.401
-0.13,0.111,-0.012,5.964,-1.198,7.29,-6.0,4.05,65.55,-0.82,0.036,0.402,-0.401
-0.045,0.102,0.032,5.925,-1.111,7.54,-5.1,3.3,66.0,-0.821,0.036,0.401,-0.401
-0.124,0.074,-0.094,5.916,-1.035,7.573,-4.95,4.65,64.2,-0.822,0.036,0.401,-0.4
-0.036,-0.065,-0.026,6.227,-1.039,7.386,-5.7,4.65,64.2,-0.822,0.036,0.401,-0.399
-0.07,-0.018,-0.067,6.165,-0.848,7.386,-5.1,4.8,63.75,-0.822,0.036,0.4,-0.399
-0.077,-0.035,-0.076,6.256,-0.747,7.458,-6.0,3.6,66.0,-0.823,0.036,0.4,-0.398
-0.073,-0.146,0.007,6.462,-0.762,7.693,-6.75,4.05,65.25,-0.823,0.035,0.401,-0.398
-0.108,-0.079,-0.016,6.347,-0.771,7.664,-6.15,3.45,65.7,-0.823,0.035,0.401,-0.397
-0.086,-0.133,0.004,6.361,-0.618,7.64,-6.15,3.45,65.7,-0.823,0.035,0.401,-0.397
-0.073,-0.058,0.025,6.668,-0.57,7.616,-6.3,5.55,64.8,-0.823,0.035,0.401,-0.396
-0.196,-0.047,0.051,6.773,-0.647,7.401,-6.0,5.1,64.8,-0.823,0.035,0.401,-0.396
-0.141,-0.064,0.112,6.73,-0.671,7.161,-7.5,4.05,64.8,-0.823,0.036,0.401,-0.396
-0.07,0.069,0.133,6.562,-0.613,7.017,-6.0,4.35,65.25,-0.823,0.036,0.401,-0.396
-0.044,0.014,0.089,6.256,-0.8,7.051,-6.3,4.35,65.25,-0.824,0.036,0.401,-0.396
0.035,-0.066,0.158,5.983,-0.833,7.204,-6.75,3.3,64.8,-0.823,0.036,0.4,-0.396
0.0,0.02,0.087,6.136,-0.752,7.305,-6.75,3.3,64.8,-0.824,0.036,0.4,-0.396
0.13,0.012,0.173,6.318,-0.924,7.621,-6.15,3.15,64.65,-0.824,0.035,0.399,-0.397
0.014,-0.046,0.173,6.514,-1.035,7.932,-6.15,3.15,64.65,-0.824,0.035,0.399,-0.397
-0.04,0.067,0.191,6.165,-1.221,7.611,-5.55,4.35,64.5,-0.824,0.036,0.398,-0.398
0.044,0.015,0.218,5.992,-1.274,7.381,-5.4,5.4,64.95,-0.824,0.036,0.398,-0.399
0.021,0.014,0.184,5.738,-1.289,7.252,-6.3,4.8,64.5,-0.824,0.036,0.397,-0.399
0.041,-0.005,0.124,5.825,-1.389,7.477,-6.9,4.65,65.4,-0.824,0.036,0.397,-0.4
0.095,-0.085,0.212,5.834,-1.471,7.563,-5.7,3.45,65.4,-0.823,0.036,0.396,-0.401
0.052,0.032,0.113,5.705,-1.471,7.717,-6.0,4.05,66.0,-0.824,0.036,0.395,-0.401
0.092,-0.01,0.102,5.762,-1.403,7.827,-6.0,4.05,66.0,-0.824,0.035,0.395,-0.401
0.076,-0.051,0.115,5.868,-1.432,7.602,-5.1,3.3,64.8,-0.824,0.035,0.394,-0.402
-0.019,0.033,0.039,5.992,-1.586,7.654,-5.1,4.8,65.55,-0.824,0.035,0.394,-0.402
0.053,-0.075,0.033,6.064,-1.427,7.698,-5.7,3.15,64.65,-0.824,0.035,0.394,-0.402
-0.067,0.002,0.014,6.165,-1.442,7.674,-6.3,4.35,65.25,-0.824,0.035,0.393,-0.401
-0.058,0.025,0.008,6.165,-1.408,7.607,-5.7,4.65,64.2,-0.825,0.035,0.393,-0.401
-0.026,0.014,0.054,6.088,-1.408,7.31,-6.15,4.65,64.65,-0.825,0.035,0.393,-0.401
-0.054,0.018,0.015,5.887,-1.341,7.391,-6.3,2.85,66.3,-0.825,0.035,0.392,-0.401
-0.045,-0.045,0.051,6.15,-1.485,7.377,-6.9,3.9,65.7,-0.825,0.035,0.392,-0.401
-0.016,-0.016,0.046,6.261,-1.279,7.343,-6.15,4.95,64.95,-0.825,0.035,0.392,-0.401
-0.067,-0.008,-0.021,6.117,-1.336,7.549,-6.15,4.95,64.95,-0.826,0.035,0.392,-0.4
-0.01,0.016,0.008,6.083,-1.245,7.338,-4.95,3.9,65.7,-0.826,0.035,0.391,-0.4
-0.061,0.033,-0.012,6.131,-1.298,7.54,-6.15,4.2,64.2,-0.826,0.035,0.391,-0.399
-0.108,0.059,0.025,5.906,-1.15,7.147,-5.4,3.45,65.4,-0.827,0.036,0.391,-0.399
0.007,0.043,-0.018,5.767,-1.188,7.468,-6.6,4.2,64.95,-0.827,0.036,0.39,-0.399
-0.091,0.051,-0.06,5.753,-1.279,7.343,-5.55,4.35,64.5,-0.828,0.036,0.39,-0.398
-0.012,0.004,-0.073,6.026,-1.126,7.516,-6.15,2.4,65.7,-0.828,0.036,0.389,-0.398
-0.005,-0.019,-0.063,6.342,-1.111,7.257,-6.15,2.4,65.7,-0.828,0.035,0.389,-0.397
-0.046,0.113,-0.075,6.227,-1.126,7.468,-6.3,5.1,65.55,-0.829,0.035,0.388,-0.396
0.027,0.039,-0.028,6.208,-1.159,7.324,-6.3,4.05,65.55,-0.83,0.035,0.388,-0.396
-0.019,0.117,-0.153,6.064,-1.03,7.559,-6.0,3.6,66.0,-0.83,0.035,0.387,-0.395
0.017,0.01,-0.132,6.122,-1.106,7.693,-6.15,4.2,65.4,-0.831,0.034,0.387,-0.394
0.031,-0.016,-0.07,6.27,-1.097,7.813,-6.15,3.3,65.55,-0.831,0.034,0.386,-0.394
-0.101,0.078,-0.068,6.491,-1.03,7.674,-6.6,3.15,65.4,-0.832,0.034,0.386,-0.393
