ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
1.682,2.742,0.283,-6.304,5.317,-1.456,9.3,-28.05,-11.03,-0.066,-0.496,0.67,0.546
1.34,2.669,0.278,-5.873,5.532,-2.97,9.6,-27.45,-7.43,-0.071,-0.504,0.672,0.535
1.448,2.237,0.163,-5.868,6.088,-3.377,11.25,-29.1,-8.33,-0.075,-0.511,0.675,0.525
1.669,1.984,0.125,-5.81,6.112,-2.999,11.25,-29.1,-8.33,-0.077,-0.517,0.678,0.514
1.411,2.03,0.143,-5.743,5.691,-3.655,9.0,-30.6,-3.53,-0.08,-0.522,0.68,0.505
1.376,1.736,0.108,-5.576,5.897,-3.612,10.8,-29.1,-3.83,-0.082,-0.528,0.682,0.496
1.817,1.571,0.333,-5.93,5.398,-3.391,11.25,-30.3,-4.58,-0.083,-0.532,0.686,0.486
1.246,1.982,0.312,-6.083,5.959,-3.674,12.45,-29.55,-2.78,-0.086,-0.537,0.688,0.477
1.042,1.836,0.44,-6.232,6.634,-4.718,9.6,-29.7,-1.73,-0.09,-0.54,0.691,0.469
1.595,1.688,0.397,-5.935,6.653,-4.776,9.75,-30.3,-0.83,-0.092,-0.544,0.694,0.459
2.084,1.625,0.36,-5.231,5.082,-4.536,10.2,-30.75,0.07,-0.092,-0.548,0.698,0.447
2.317,1.925,0.579,-5.413,5.025,-4.278,9.6,-29.7,-0.68,-0.093,-0.552,0.703,0.434
1.545,2.227,0.68,-4.996,5.489,-4.814,9.9,-31.2,0.82,-0.097,-0.556,0.707,0.423
1.939,2.341,0.753,-4.881,5.408,-6.112,9.9,-31.2,0.82,-0.101,-0.559,0.711,0.409
1.507,2.308,0.582,-4.953,6.213,-7.228,9.15,-30.0,3.07,-0.105,-0.563,0.714,0.397
1.3,1.87,0.49,-4.689,6.352,-7.516,8.7,-30.0,5.32,-0.109,-0.566,0.717,0.387
1.294,1.701,0.238,-4.416,6.366,-7.602,9.0,-29.55,7.12,-0.111,-0.57,0.719,0.378
1.323,1.368,0.195,-3.741,5.499,-7.252,7.95,-30.45,6.07,-0.112,-0.573,0.721,0.369
1.939,1.487,0.259,-3.684,4.637,-5.901,8.1,-29.55,7.12,-0.111,-0.576,0.724,0.358
1.721,2.067,0.394,-3.425,3.76,-5.729,6.6,-30.3,10.87,-0.114,-0.58,0.727,0.346
1.723,2.369,0.652,-3.861,4.522,-6.376,8.55,-29.55,8.62,-0.118,-0.583,0.73,0.333
1.34,2.494,0.698,-3.65,4.948,-8.426,7.35,-29.1,8.17,-0.123,-0.586,0.732,0.32
0.745,2.192,0.578,-3.291,5.686,-10.126,7.8,-30.3,11.92,-0.13,-0.588,0.733,0.311
1.106,1.436,0.343,-3.066,5.604,-9.834,7.8,-30.3,11.92,-0.132,-0.59,0.735,0.302
1.238,1.211,0.233,-2.39,4.584,-8.478,7.8,-28.8,11.17,-0.132,-0.592,0.736,0.294
1.196,1.414,0.32,-2.218,3.99,-6.96,6.75,-28.95,12.22,-0.134,-0.594,0.738,0.285
1.169,1.888,0.533,-2.644,4.119,-7.329,5.55,-28.95,13.27,-0.137,-0.596,0.739,0.275
0.671,2.216,0.618,-2.242,4.833,-9.633,4.95,-28.05,13.87,-0.144,-0.598,0.74,0.266
0.587,1.735,0.45,-2.136,4.737,-11.52,6.3,-28.95,14.47,-0.148,-0.599,0.741,0.258
1.019,0.963,0.359,-1.791,4.737,-10.552,3.9,-27.45,14.47,-0.148,-0.6,0.742,0.251
1.141,0.755,0.401,-1.48,4.33,-9.096,2.55,-27.3,16.57,-0.148,-0.601,0.744,0.244
0.835,0.992,0.335,-1.82,4.397,-8.991,3.3,-28.35,14.32,-0.149,-0.602,0.746,0.238
0.792,0.871,0.303,-1.763,4.196,-9.781,3.3,-28.35,14.32,-0.15,-0.602,0.747,0.232
0.844,0.503,0.301,-1.777,3.913,-9.81,0.9,-27.6,16.87,-0.149,-0.603,0.748,0.227
0.59,0.375,0.136,-2.021,4.656,-9.024,1.95,-27.75,17.47,-0.148,-0.603,0.749,0.224
0.475,0.308,0.056,-1.609,3.037,-9.111,1.95,-27.75,17.47,-0.147,-0.604,0.749,0.221
0.078,0.164,0.115,-1.93,3.075,-9.235,2.4,-27.45,17.02,-0.147,-0.604,0.749,0.22
-0.199,0.189,0.031,-2.045,3.717,-9.168,2.7,-26.7,17.02,-0.147,-0.605,0.749,0.221
-0.275,-0.095,0.122,-2.108,3.53,-9.542,2.4,-25.95,17.47,-0.147,-0.604,0.749,0.222
-0.141,-0.179,0.077,-1.959,3.645,-8.129,1.5,-27.0,18.22,-0.146,-0.604,0.749,0.223
0.167,0.331,0.161,-2.496,3.822,-7.104,2.4,-27.6,16.12,-0.147,-0.604,0.749,0.222
0.084,0.841,0.281,-2.093,3.482,-8.809,1.95,-26.7,16.72,-0.149,-0.604,0.749,0.219
-0.086,0.482,0.201,-2.06,4.488,-10.552,1.95,-26.7,16.72,-0.151,-0.604,0.749,0.218
0.614,-0.23,0.084,-1.868,3.707,-10.088,1.5,-26.7,17.02,-0.148,-0.604,0.75,0.216
0.769,-0.452,0.106,-1.921,3.899,-7.923,0.75,-26.25,18.22,-0.143,-0.604,0.752,0.215
0.121,0.13,0.132,-2.108,3.387,-7.113,0.75,-26.25,18.22,-0.143,-0.604,0.752,0.214
-0.396,0.788,0.066,-1.552,3.784,-8.239,1.95,-26.25,18.67,-0.146,-0.605,0.751,0.213
-0.127,0.524,0.118,-1.207,3.482,-9.992,2.55,-28.35,17.62,-0.148,-0.605,0.751,0.212
0.111,-0.41,0.022,-2.007,3.861,-10.054,2.4,-25.2,17.47,-0.146,-0.605,0.751,0.213
-0.096,-0.406,0.187,-1.887,3.722,-7.367,1.35,-26.1,17.32,-0.144,-0.604,0.752,0.215
0.27,0.266,0.218,-1.298,3.506,-7.693,2.7,-25.2,17.77,-0.144,-0.604,0.752,0.213
-0.87,0.07,0.22,-1.097,3.118,-9.072,1.95,-25.65,18.67,-0.146,-0.603,0.752,0.216
0.184,-0.292,0.377,-1.13,3.248,-8.905,1.95,-25.65,18.67,-0.145,-0.601,0.753,0.216
-0.079,-0.461,0.468,-0.939,3.032,-8.387,1.5,-27.0,17.02,-0.143,-0.599,0.755,0.217
-0.999,-0.257,0.523,-0.757,3.516,-7.568,1.5,-27.0,17.02,-0.145,-0.597,0.756,0.221
-1.509,0.102,0.413,-1.26,2.826,-7.669,0.75,-25.65,17.02,-0.15,-0.594,0.755,0.226
-1.471,0.76,0.398,-0.805,4.713,-7.971,1.35,-27.3,16.87,-0.158,-0.593,0.754,0.229
-1.22,1.372,0.544,-0.738,4.407,-9.987,-1.05,-25.8,17.62,-0.167,-0.591,0.753,0.229
-0.197,0.669,0.839,-0.101,3.626,-10.318,-0.9,-25.95,15.97,-0.17,-0.589,0.755,0.227
1.688,0.312,1.313,-1.638,5.006,-10.308,-0.3,-27.3,16.12,-0.167,-0.586,0.76,0.218
1.254,-0.481,1.221,-0.795,3.722,-9.436,-1.2,-25.65,17.47,-0.163,-0.582,0.765,0.214
1.291,-0.514,1.615,-1.092,3.319,-7.41,-1.65,-26.7,16.27,-0.158,-0.576,0.772,0.209
1.161,0.125,1.389,-0.618,4.843,-7.18,-1.05,-25.35,16.87,-0.157,-0.572,0.777,0.204
-1.406,1.295,1.009,-1.006,4.359,-8.646,-1.8,-26.55,18.37,-0.166,-0.569,0.777,0.205
-1.621,1.562,0.894,0.034,4.919,-11.151,-1.8,-26.55,18.37,-0.178,-0.566,0.776,0.206
-1.433,0.872,0.292,0.278,8.076,-13.953,-1.2,-25.95,18.22,-0.185,-0.564,0.775,0.209
-1.466,-1.301,-0.209,-0.014,5.221,-13.915,-3.0,-26.1,17.32,-0.183,-0.563,0.774,0.218
-2.274,-2.289,-0.378,-0.297,5.269,-10.696,-2.7,-26.1,16.12,-0.18,-0.56,0.772,0.234
-1.78,-2.031,-0.396,-0.819,4.632,-8.09,-2.1,-26.25,17.77,-0.176,-0.557,0.771,0.247
-1.219,-1.349,-0.219,-1.236,4.119,-7.123,-2.1,-26.25,15.97,-0.174,-0.555,0.77,0.255
-1.264,-0.468,-0.066,-1.231,4.56,-7.266,-2.25,-25.8,14.62,-0.175,-0.554,0.768,0.262
-1.005,0.029,0.017,-0.853,4.939,-9.02,-1.05,-28.35,14.32,-0.178,-0.553,0.767,0.265
-1.206,-0.307,-0.006,-0.929,5.384,-10.164,-1.05,-28.35,14.32,-0.179,-0.552,0.766,0.271
-0.256,-0.833,-0.019,-1.174,5.398,-9.0,-1.8,-27.3,12.82,-0.176,-0.551,0.766,0.274
-0.518,-0.607,0.032,-1.432,5.782,-7.951,-2.1,-27.45,12.82,-0.175,-0.55,0.766,0.278
-0.996,-0.212,0.101,-1.298,5.916,-8.636,-2.1,-27.45,14.47,-0.177,-0.548,0.765,0.282
-1.065,-0.35,0.096,-1.298,6.208,-9.978,-1.2,-27.45,13.27,-0.178,-0.547,0.764,0.287
-1.117,-0.901,0.162,-1.049,6.649,-10.035,-1.5,-26.85,12.82,-0.178,-0.544,0.763,0.294
-1.544,-1.049,0.002,-1.154,7.128,-9.479,-0.9,-27.0,11.02,-0.178,-0.541,0.762,0.302
-1.598,-1.144,-0.136,-1.418,6.979,-8.876,-0.6,-29.1,11.92,-0.177,-0.539,0.76,0.312
-1.492,-1.137,-0.261,-1.83,7.07,-7.769,0.3,-28.2,10.72,-0.176,-0.537,0.758,0.321
-0.94,-0.902,-0.206,-1.729,6.749,-7.674,0.15,-29.1,8.92,-0.175,-0.536,0.756,0.327
-1.554,-0.885,-0.228,-2.103,7.281,-8.014,0.15,-29.1,8.92,-0.175,-0.534,0.754,0.336
-1.587,-0.916,-0.43,-1.954,7.88,-8.052,-1.8,-29.1,9.67,-0.175,-0.533,0.751,0.345
-1.46,-1.009,-0.553,-2.266,7.453,-8.157,-1.8,-29.1,9.67,-0.174,-0.532,0.747,0.354
-1.689,-1.225,-0.647,-2.203,7.305,-8.086,0.0,-28.95,9.52,-0.172,-0.531,0.744,0.364
-1.849,-1.652,-0.705,-2.012,7.789,-7.664,1.8,-29.55,6.67,-0.169,-0.529,0.739,0.376
-1.962,-2.101,-0.847,-2.62,7.439,-6.855,-0.3,-28.35,6.37,-0.165,-0.527,0.735,0.389
-2.162,-2.134,-0.909,-3.085,7.156,-5.964,0.3,-29.7,5.77,-0.16,-0.524,0.73,0.404
-2.214,-2.045,-0.72,-3.751,7.319,-5.504,0.9,-29.85,5.62,-0.157,-0.521,0.725,0.418
-1.653,-1.683,-0.699,-3.382,7.477,-5.216,2.4,-30.0,4.57,-0.153,-0.519,0.721,0.43
-1.244,-1.747,-0.727,-3.401,7.42,-5.125,1.8,-29.1,3.67,-0.148,-0.517,0.717,0.439
-0.956,-1.719,-0.661,-3.439,7.003,-4.613,2.7,-29.7,3.07,-0.143,-0.515,0.714,0.448
-0.591,-1.418,-0.678,-3.487,6.807,-3.971,2.55,-29.1,2.17,-0.138,-0.514,0.712,0.455
-0.828,-1.018,-0.633,-3.789,7.295,-3.856,2.55,-29.1,2.17,-0.134,-0.514,0.708,0.461
-0.752,-0.86,-0.692,-3.966,7.535,-3.913,4.8,-30.45,1.27,-0.131,-0.514,0.705,0.467
-0.381,-0.675,-0.774,-3.933,7.358,-4.052,4.2,-28.35,-0.08,-0.128,-0.515,0.702,0.471
-0.463,-0.642,-0.664,-3.779,7.434,-4.282,4.2,-28.35,-0.08,-0.125,-0.516,0.699,0.475
-0.595,-0.608,-0.727,-3.957,7.449,-4.469,3.3,-29.85,0.37,-0.123,-0.517,0.696,0.48
-0.427,-0.743,-0.648,-3.846,7.468,-4.656,6.3,-30.75,0.07,-0.119,-0.517,0.694,0.484
-0.586,-0.831,-0.723,-4.282,7.358,-4.915,6.3,-30.45,-0.98,-0.116,-0.518,0.69,0.489
-0.451,-0.926,-0.721,-4.278,7.099,-4.67,5.1,-28.95,-0.68,-0.112,-0.518,0.688,0.493
-0.283,-1.039,-0.64,-4.512,6.936,-4.124,5.7,-29.85,-1.28,-0.107,-0.518,0.685,0.497
-0.707,-0.757,-0.744,-5.154,7.42,-3.741,5.7,-29.85,-1.28,-0.104,-0.518,0.682,0.503
-0.503,-0.567,-0.694,-4.699,6.893,-3.981,5.7,-29.85,-1.28,-0.101,-0.519,0.679,0.506
-0.36,-0.511,-0.679,-4.905,6.936,-4.028,5.7,-28.35,-2.03,-0.098,-0.52,0.676,0.51
-0.652,-0.575,-0.691,-5.121,7.587,-3.717,5.7,-28.35,-2.03,-0.096,-0.521,0.672,0.514
-0.489,-0.528,-0.752,-5.125,7.286,-3.751,6.0,-28.5,-3.23,-0.093,-0.522,0.669,0.518
-0.496,-0.532,-0.782,-5.327,7.381,-3.813,6.0,-28.95,-3.68,-0.09,-0.523,0.665,0.522
-0.531,-0.764,-0.717,-5.418,7.329,-3.904,6.75,-29.7,-3.98,-0.087,-0.524,0.662,0.526
-0.589,-0.819,-0.759,-5.561,7.262,-3.727,7.2,-28.95,-3.98,-0.084,-0.524,0.658,0.531
-0.538,-0.886,-0.844,-5.705,7.156,-3.358,7.95,-28.5,-3.98,-0.079,-0.525,0.654,0.535
-0.537,-0.958,-0.744,-5.753,7.257,-2.802,7.95,-29.7,-4.43,-0.075,-0.525,0.651,0.541
-0.691,-0.589,-0.792,-6.122,7.29,-2.563,8.7,-30.0,-5.93,-0.073,-0.526,0.646,0.545
-0.605,-0.45,-0.841,-5.695,6.97,-2.749,7.5,-27.0,-5.48,-0.07,-0.527,0.642,0.549
-0.305,-0.559,-0.653,-5.973,6.663,-2.74,7.95,-29.7,-6.68,-0.067,-0.528,0.639,0.552
-0.684,-0.531,-0.716,-5.887,6.735,-2.266,7.95,-29.7,-6.68,-0.065,-0.529,0.635,0.556
-0.722,-0.43,-0.673,-5.94,6.711,-2.409,9.15,-27.75,-6.68,-0.063,-0.53,0.631,0.56
-0.459,-0.435,-0.627,-6.141,6.294,-2.582,10.5,-27.6,-7.28,-0.061,-0.531,0.627,0.564
-0.735,-0.544,-0.56,-6.366,6.936,-2.443,8.55,-27.6,-7.28,-0.059,-0.531,0.623,0.568
-0.732,-0.491,-0.735,-6.486,6.668,-2.16,9.6,-27.75,-7.43,-0.057,-0.532,0.619,0.572
-0.586,-0.445,-0.671,-6.481,6.16,-1.811,9.6,-27.45,-8.18,-0.055,-0.533,0.615,0.576
-0.729,-0.391,-0.62,-6.366,5.978,-1.504,9.3,-27.3,-8.03,-0.054,-0.534,0.61,0.58
-0.603,-0.286,-0.437,-6.898,5.829,-1.423,11.7,-29.85,-7.58,-0.053,-0.535,0.607,0.583
-0.283,-0.164,-0.377,-6.764,6.035,-1.662,10.65,-28.2,-8.93,-0.051,-0.535,0.604,0.585
-0.468,-0.092,-0.342,-6.677,6.299,-1.782,10.5,-26.55,-9.08,-0.051,-0.536,0.601,0.587
-0.6,-0.12,-0.409,-6.668,6.208,-1.796,10.5,-26.55,-9.08,-0.05,-0.538,0.598,0.59
-0.365,-0.125,-0.411,-6.668,6.126,-1.547,10.65,-27.45,-9.38,-0.049,-0.539,0.595,0.592
-0.402,-0.173,-0.297,-7.262,6.625,-1.413,11.1,-27.45,-10.43,-0.049,-0.539,0.592,0.594
-0.489,-0.07,-0.366,-7.094,6.572,-1.528,11.7,-27.3,-10.58,-0.048,-0.54,0.589,0.596
-0.366,-0.212,-0.401,-6.993,6.409,-1.71,12.6,-27.75,-10.13,-0.047,-0.541,0.586,0.599
-0.532,-0.452,-0.406,-7.128,6.428,-0.996,12.6,-26.7,-10.43,-0.046,-0.541,0.583,0.602
-0.563,-0.264,-0.398,-7.257,6.491,-0.402,13.2,-26.1,-11.78,-0.045,-0.542,0.579,0.605
-0.633,0.02,-0.349,-7.247,6.668,-0.604,11.7,-26.85,-10.58,-0.045,-0.543,0.575,0.608
-0.557,0.192,-0.318,-7.468,7.065,-1.03,12.45,-24.6,-10.28,-0.046,-0.544,0.572,0.609
-0.599,0.084,-0.367,-7.506,7.204,-1.241,12.0,-26.55,-11.78,-0.046,-0.546,0.568,0.611
-0.485,0.142,-0.501,-7.664,7.152,-1.126,10.8,-26.55,-11.78,-0.046,-0.548,0.565,0.613
-0.031,0.104,-0.43,-7.338,6.634,-1.384,10.8,-26.55,-11.78,-0.045,-0.549,0.563,0.613
-0.347,-0.006,-0.442,-7.252,6.419,-1.269,13.2,-25.8,-12.98,-0.044,-0.551,0.56,0.615
-0.215,-0.067,-0.519,-7.29,6.021,-1.092,13.5,-24.9,-11.63,-0.043,-0.552,0.557,0.616
-0.18,0.118,-0.455,-7.3,5.978,-0.728,13.8,-25.65,-10.88,-0.042,-0.554,0.554,0.617
-0.192,0.222,-0.359,-7.099,5.762,-0.781,13.8,-25.65,-11.18,-0.041,-0.556,0.552,0.617
-0.065,0.307,-0.245,-7.008,6.021,-1.48,13.2,-24.6,-12.23,-0.041,-0.558,0.55,0.617
-0.355,0.258,-0.268,-7.243,6.203,-1.988,13.2,-25.35,-12.23,-0.042,-0.56,0.548,0.617
-0.547,0.11,-0.34,-7.295,6.198,-2.084,12.9,-26.55,-12.98,-0.042,-0.561,0.545,0.619
-0.303,-0.088,-0.276,-7.501,6.275,-1.787,14.1,-25.05,-12.98,-0.042,-0.562,0.542,0.62
0.089,0.021,-0.325,-7.506,6.447,-1.528,15.45,-25.2,-14.18,-0.04,-0.564,0.541,0.62
-0.491,0.024,-0.326,-7.856,6.524,-1.72,15.45,-25.2,-14.18,-0.04,-0.565,0.538,0.622
-0.141,-0.078,-0.507,-7.602,6.055,-1.782,15.0,-24.9,-13.13,-0.039,-0.566,0.535,0.623
0.34,-0.442,-0.453,-7.549,5.829,-1.399,13.2,-25.05,-13.28,-0.035,-0.566,0.534,0.624
-0.288,-0.454,-0.467,-7.813,6.232,-0.977,15.45,-24.45,-12.68,-0.033,-0.567,0.531,0.626
-0.088,-0.499,-0.482,-7.884,5.911,-0.56,14.25,-25.65,-11.93,-0.03,-0.566,0.529,0.629
-0.018,-0.243,-0.529,-8.028,6.069,-0.69,16.2,-24.45,-11.93,-0.027,-0.567,0.527,0.63
-0.331,-0.149,-0.563,-7.798,5.748,-1.092,15.0,-24.45,-11.18,-0.025,-0.569,0.523,0.632
0.055,-0.455,-0.483,-8.081,5.441,-1.236,15.0,-24.9,-13.43,-0.022,-0.569,0.521,0.633
0.037,-0.498,-0.589,-8.229,5.676,-0.824,15.3,-23.1,-14.03,-0.018,-0.569,0.519,0.635
-0.202,-0.33,-0.494,-8.325,5.374,-0.489,14.4,-22.8,-13.73,-0.016,-0.569,0.516,0.637
-0.136,-0.237,-0.492,-8.268,5.14,-0.498,14.4,-22.8,-13.73,-0.014,-0.57,0.514,0.638
0.151,-0.259,-0.35,-8.301,5.135,-0.12,15.0,-24.15,-13.88,-0.011,-0.571,0.512,0.639
